Name,Location,km2,gdp_per_capita,population
Anguilla,Caribbean,91,9850,14869
Bermuda,,54,69240,62506
British Virgin Islands,Caribbean,153,28040,31758
Cayman Islands,Caribbean,264,146250,68076
British Indian Ocean Territory,Indian_Ocean,60,,3000
Falklands,South_Atlantic,12173,57170,4727
Gibraltar,Europe,6.5,74960,34951
Montserrat,Caribbean,101,25060,5215
Saint Helena,Mid_Atlantic,,,4349
Ascension,Mid_Atlantic,,,1800
Tristan Da Cunha,Mid_Atlantic,,,309
South Georgia,South_Atlantic,3903,,99
Akrotiri and Dhekelia,,255,,15700
Turks & Caicos,Caribbean,430,21920,38191
Pitcairn,Oceania,47,1700,56
British Antarctic Territory,Antartica,1709400,,400
Jersey,Europe,118.2,,106800
Guernsey,Europe,78,,65849
Ise of Man,Europe,572,,84997
